station_key,name,road_name,suburb,lga,lat,lon,weekday_count,period,all_days_count,light_vehicles,heavy_vehicles,heavy_share,heavy_share_source,survey_year,split
55945,Lookout Road,Lookout Road,New Lambton Heights,Newcastle,-32.934795,151.68924,43990.0,WEEKDAYS,40252.0,,,,not_classified_at_this_station,2010,holdout
55947,Croudace Street,Croudace Street,Lambton,Newcastle,-32.912956,151.704605,39272.0,WEEKDAYS,36048.0,,,,not_classified_at_this_station,2010,holdout
55949,Newcastle Road,Newcastle Road,Lambton,Newcastle,-32.909092,151.705093,52467.0,WEEKDAYS,49701.0,,,,not_classified_at_this_station,2010,holdout
55952,Sandgate Road,Sandgate Road,Shortland,Newcastle,-32.888538,151.695129,14859.0,WEEKDAYS,13416.0,,,,not_classified_at_this_station,2018,calibration
55954,Wallsend Road,Wallsend Road,Sandgate,Newcastle,-32.872467,151.704636,32767.0,WEEKDAYS,29306.0,29857.0,2910.0,0.0888,observed,2010,holdout
55958,Donald Street,Donald Street,Hamilton,Newcastle,-32.918491,151.740524,33143.0,WEEKDAYS,31294.0,,,,not_classified_at_this_station,2020,calibration
55961,Paterson Road,Paterson Road,Bolwarra Heights,Maitland,-32.69735,151.593414,3127.0,WEEKDAYS,3246.0,2923.0,204.0,0.0652,observed,2007,holdout
55977,Nelson Bay Road,Nelson Bay Road,Fern Bay,Port Stephens,-32.859875,151.798142,18397.0,WEEKDAYS,16610.0,17207.0,1190.0,0.0647,observed,2010,holdout
55978,Nelson Bay Road,Nelson Bay Road,Salt Ash,Port Stephens,-32.794167,151.895355,10787.0,WEEKDAYS,10558.0,,,,not_classified_at_this_station,2008,holdout
55980,Nelson Bay Road,Nelson Bay Road,Anna Bay,Port Stephens,-32.763077,152.086517,8644.0,WEEKDAYS,8428.0,8250.0,394.0,0.0456,observed,2008,holdout
55993,St James Road,St James Road,New Lambton,Newcastle,-32.933174,151.720428,10791.0,WEEKDAYS,10409.0,,,,not_classified_at_this_station,2010,holdout
56012,Newcastle Road,Newcastle Road,Jesmond,Newcastle,-32.904766,151.68985,46052.0,WEEKDAYS,42145.0,,,,not_classified_at_this_station,2010,holdout
56019,Newcastle Link Road,Newcastle Link Road,Cameron Park,Lake Macquarie,-32.901955,151.618088,29886.0,WEEKDAYS,27098.0,,,,not_classified_at_this_station,2010,holdout
56023,Excelsior Parade,Excelsior Parade,Toronto,Lake Macquarie,-33.015865,151.591385,21208.0,WEEKDAYS,20391.0,,,,not_classified_at_this_station,2010,holdout
56025,Wangi Road,Wangi Road,Rathmines,Lake Macquarie,-33.033993,151.563431,20635.0,WEEKDAYS,19068.0,,,,not_classified_at_this_station,2010,holdout
56028,Macquarie Street,Main Road,Dora Creek,Lake Macquarie,-33.0840721130371,151.5009765625,13109.0,WEEKDAYS,12206.0,12940.0,169.0,0.0129,observed,2014,calibration
56039,Wollombi Road,Wollombi Road,Pelton,Cessnock,-32.869453,151.312653,7130.0,WEEKDAYS,6831.0,,,,not_classified_at_this_station,2008,holdout
56043,Maitland Road,Maitland Road,Cessnock,Cessnock,-32.831741,151.357803,16616.0,WEEKDAYS,15537.0,,,,not_classified_at_this_station,2010,holdout
56044,Lang Street,Lang Street,Kurri Kurri,Cessnock,-32.816906,151.484131,12066.0,WEEKDAYS,11132.0,,,,not_classified_at_this_station,2010,holdout
56053,Wine Country Drive,Wine Country Drive,Nulkaba,Cessnock,-32.792561,151.348862,12134.0,WEEKDAYS,12103.0,11164.0,970.0,0.0799,observed,2010,holdout
56057,Vincent Street,Vincent Street,Cessnock,Cessnock,-32.832958,151.356674,9614.0,WEEKDAYS,9690.0,,,,not_classified_at_this_station,2008,holdout
56064,Lambton Road,Lambton Road,Broadmeadow,Newcastle,-32.923252,151.723557,29243.0,WEEKDAYS,29741.0,,,,not_classified_at_this_station,2010,holdout
56071,Main Road,Main Road,Cardiff,Lake Macquarie,-32.93951,151.658188,10472.0,WEEKDAYS,9651.0,,,,not_classified_at_this_station,2008,holdout
56073,Main Road,Main Road,Cardiff,Lake Macquarie,-32.938793,151.657486,39805.0,WEEKDAYS,36206.0,,,,not_classified_at_this_station,2010,holdout
56075,Main Road,Main Road,Glendale,Lake Macquarie,-32.931751,151.652329,32194.0,WEEKDAYS,29601.0,,,,not_classified_at_this_station,2010,holdout
56077,Main Road,Main Road,Glendale,Lake Macquarie,-32.928658,151.641113,25861.0,WEEKDAYS,23340.0,,,,not_classified_at_this_station,2020,calibration
56079,George Booth Drive,George Booth Drive,Edgeworth,Lake Macquarie,-32.922962,151.608902,17971.0,WEEKDAYS,16404.0,,,,not_classified_at_this_station,2010,holdout
56086,Tomago Road,Tomago Road,Tomago,Port Stephens,-32.820675,151.699371,13462.0,WEEKDAYS,12275.0,11869.0,1593.0,0.1183,observed,2010,holdout
56088,Cabbage Tree Road,Cabbage Tree Road,Williamtown,Port Stephens,-32.816422,151.835968,7400.0,WEEKDAYS,7166.0,,,,not_classified_at_this_station,2010,holdout
56090,Stewart Avenue,Stewart Avenue,Newcastle West,Newcastle,-32.926315,151.758545,20236.0,WEEKDAYS,18848.0,,,,not_classified_at_this_station,2010,holdout
56091,Dudley Road,Dudley Road,Whitebridge,Lake Macquarie,-32.978565,151.708511,10233.0,WEEKDAYS,9787.0,,,,not_classified_at_this_station,2008,holdout
56097,The Esplanade,The Esplanade,Speers Point,Lake Macquarie,-32.965401,151.623657,30630.0,WEEKDAYS,28484.0,,,,not_classified_at_this_station,2010,holdout
56098,Hanbury Street,Hanbury Street,Mayfield,Newcastle,-32.897934,151.73584,13408.0,WEEKDAYS,12431.0,,,,not_classified_at_this_station,2010,holdout
56111,Richardson Road,Richardson Road,Raymond Terrace,Port Stephens,-32.754311,151.758881,15384.0,WEEKDAYS,14477.0,,,,not_classified_at_this_station,2010,holdout
56113,Richardson Road,Richardson Road,Campvale,Port Stephens,-32.769081,151.848694,9758.0,WEEKDAYS,9083.0,9158.0,600.0,0.0615,observed,2010,holdout
56117,Medowie Road,Medowie Road,Williamtown,Port Stephens,-32.800995,151.851578,9442.0,WEEKDAYS,8192.0,8973.0,469.0,0.0497,observed,2010,holdout
56120,Medowie Road,Medowie Road,Ferodale,Port Stephens,-32.675453,151.839539,2526.0,WEEKDAYS,2529.0,,,,not_classified_at_this_station,2010,holdout
56127,King Street,King Street,Warners Bay,Lake Macquarie,-32.975227,151.64682,22174.0,WEEKDAYS,20600.0,,,,not_classified_at_this_station,2008,holdout
56135,Carnley Avenue,Carnley Avenue,Kotara,Newcastle,-32.940269,151.689133,21033.0,WEEKDAYS,19074.0,,,,not_classified_at_this_station,2008,holdout
56136,University Drive,University Drive,Callaghan,Newcastle,-32.896828,151.696411,23361.0,WEEKDAYS,20818.0,,,,not_classified_at_this_station,2010,holdout
56138,Bridges Road,Bridges Road,New Lambton,Newcastle,-32.930031,151.715362,37331.0,WEEKDAYS,33814.0,,,,not_classified_at_this_station,2010,holdout
56142,John Renshaw Drive,John Renshaw Drive,Beresfield,Newcastle,-32.815563,151.627701,10872.0,WEEKDAYS,9728.0,,,,not_classified_at_this_station,2014,calibration
56144,Wallsend Road,Wallsend Road,Cardiff Heights,Lake Macquarie,-32.936203,151.672257,9850.0,WEEKDAYS,9046.0,,,,not_classified_at_this_station,2008,holdout
56145,Myall Road,Myall Road,Garden Suburb,Lake Macquarie,-32.948448,151.682785,18747.0,WEEKDAYS,17067.0,,,,not_classified_at_this_station,2010,holdout
56146,John Renshaw Drive,John Renshaw Drive,Buchanan,Cessnock,-32.828461,151.535095,9713.0,WEEKDAYS,8651.0,8603.0,1110.0,0.1143,observed,2010,holdout
56162,Tourle Street,Tourle Street,Mayfield West,Newcastle,-32.88147,151.732773,30433.0,WEEKDAYS,27410.0,27026.0,3407.0,0.112,observed,2015,calibration
56172,Freyberg Street,Freyberg Street,New Lambton,Newcastle,-32.934475,151.711319,21408.0,WEEKDAYS,20102.0,,,,not_classified_at_this_station,2010,holdout
56173,Hillsborough Road,Hillsborough Road,Warners Bay,Lake Macquarie,-32.966431,151.653732,29002.0,WEEKDAYS,27110.0,,,,not_classified_at_this_station,2010,holdout
56175,Elizabeth Street,Elizabeth Street,Carrington,Newcastle,-32.907333,151.761337,7754.0,WEEKDAYS,6582.0,,,,not_classified_at_this_station,2008,holdout
56181,Griffiths Road,Griffiths Road,Lambton,Newcastle,-32.910042,151.715942,47811.0,WEEKDAYS,44405.0,,,,not_classified_at_this_station,2010,holdout
56183,Mitchell Avenue,Mitchell Avenue,Kurri Kurri,Cessnock,-32.805946,151.467377,7283.0,WEEKDAYS,6497.0,,,,not_classified_at_this_station,2010,holdout
56186,Lake Road,Lake Road,Glendale,Lake Macquarie,-32.924507,151.651627,33768.0,WEEKDAYS,31210.0,,,,not_classified_at_this_station,2010,holdout
56191,Wilkinson Avenue,Wilkinson Avenue,Birmingham Gardens,Newcastle,-32.896271,151.693451,9780.0,WEEKDAYS,8785.0,,,,not_classified_at_this_station,2008,holdout
56195,Nelson Bay Road,Nelson Bay Road,Nelson Bay,Port Stephens,-32.743103,152.115234,12641.0,WEEKDAYS,12511.0,12127.0,514.0,0.0407,observed,2010,holdout
56196,Minmi Road,Minmi Road,Cameron Park,Lake Macquarie,-32.903702,151.622528,15959.0,WEEKDAYS,14469.0,15303.0,656.0,0.0411,observed,2010,holdout
56197,New England Highway,New England Highway,East Maitland,Maitland,-32.757607,151.591049,47206.0,WEEKDAYS,43327.0,,,,not_classified_at_this_station,2010,holdout
56200,Main Road,Main Road,Shortland,Newcastle,-32.879936,151.697235,23589.0,WEEKDAYS,21052.0,,,,not_classified_at_this_station,2010,holdout
56202,Grandview Road,Grandview Road,New Lambton Heights,Newcastle,-32.933109,151.688553,2630.0,WEEKDAYS,2436.0,,,,not_classified_at_this_station,2008,holdout
56205,Nelson Bay Road,Nelson Bay Road,Kooragang,Newcastle,-32.884647,151.786591,24691.0,WEEKDAYS,25735.0,,,,not_classified_at_this_station,2018,calibration
56206,Five Islands Road,Five Islands Road,Teralba,Lake Macquarie,-32.965328,151.608093,40061.0,WEEKDAYS,37128.0,,,,not_classified_at_this_station,2010,holdout
56207,T C Frith Avenue,T C Frith Avenue,Boolaroo,Lake Macquarie,-32.953861,151.618484,22276.0,WEEKDAYS,20757.0,,,,not_classified_at_this_station,2010,holdout
56208,Industrial Drive,Industrial Drive,Mayfield West,Newcastle,-32.885941,151.727203,35033.0,WEEKDAYS,30903.0,,,,not_classified_at_this_station,2010,holdout
56209,Werribi Street,Werribi Street,Mayfield West,Newcastle,-32.886734,151.727875,13166.0,WEEKDAYS,11584.0,,,,not_classified_at_this_station,2010,holdout
56210,Turton Road,Turton Road,Waratah,Newcastle,-32.913822,151.725937,23952.0,WEEKDAYS,22194.0,,,,not_classified_at_this_station,2010,holdout
56211,Turton Road,Turton Road,New Lambton,Newcastle,-32.916714,151.725189,38373.0,WEEKDAYS,35544.0,,,,not_classified_at_this_station,2010,holdout
56213,The Esplanade,The Esplanade,Speers Point,Lake Macquarie,-32.957855,151.618317,26776.0,WEEKDAYS,24871.0,,,,not_classified_at_this_station,2010,holdout
99990015,Hunter Expressway,Hunter Expressway,Buchanan,Cessnock,-32.835659,151.538528,33882.0,WEEKDAYS,35132.0,28702.0,5180.0,0.1529,observed,2025,calibration
