target_id,metric,geography,period,value,unit,source,split,note
V070,station_exit_monthly_mean,Warabrook  Station,from 2024-11,4508.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and excluded"
V071,station_entry_monthly_mean,Waratah  Station,from 2024-11,3887.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and excluded"
V072,station_exit_monthly_mean,Waratah  Station,from 2024-11,3642.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and excluded"
V073,station_entry_monthly_mean,Waratah Mills Light Rail,from 2024-11,5377.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and excluded"
V074,station_exit_monthly_mean,Waratah Mills Light Rail,from 2024-11,4887.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and excluded"
V075,station_entry_monthly_mean,Wyee  Station,from 2024-11,6028.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and excluded"
V076,station_exit_monthly_mean,Wyee  Station,from 2024-11,5234.0,trips/month,TfNSW station entries and exits (Opal batch),holdout,"Values reported as ""Less than 50"" are censored and excluded"
V077,road_aadt,"Pacific Highway (Tomago, Port Stephens)",2021,33114.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=55710; latest survey year
V078,road_aadt,"Pacific Highway (Pinny Beach, Lake Macquarie)",2018,13552.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=55712; latest survey year
V079,road_aadt,"Tarean Road (Karuah, Port Stephens)",2018,889.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=55717; latest survey year
V080,road_aadt,"Mccaffrey Drive (New Lambton Heights, Newcastle)",2010,10439.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55728; latest survey year
V081,road_aadt,"Pacific Motorway (Black Hill, Newcastle)",2016,22484.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=55729; latest survey year
V082,road_aadt,"Minmi Road (Wallsend, Newcastle)",2008,15506.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55733; latest survey year
V083,road_aadt,"Minmi Road (Fletcher, Newcastle)",2008,3958.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55738; latest survey year
V084,road_aadt,"New England Highway (Harpers Hill, Maitland)",2010,11944.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55740; latest survey year
V085,road_aadt,"Maitland Road (Hexham, Newcastle)",2010,14758.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55758; latest survey year
V086,road_aadt,"New England Highway (Tarro, Newcastle)",2018,45439.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=55760; latest survey year
V087,road_aadt,"William Bailey Street (Raymond Terrace, Port Stephens)",2010,10666.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55761; latest survey year
V088,road_aadt,"New England Highway (Beresfield, Newcastle)",2010,5721.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55763; latest survey year
V089,road_aadt,"New England Highway (Rutherford, Maitland)",2007,12490.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55767; latest survey year
V090,road_aadt,"The Bucketts Way (Twelve Mile Creek, Port Stephens)",2010,2102.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55775; latest survey year
V091,road_aadt,"Pacific Motorway (West Wallsend, Lake Macquarie)",2016,1949.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=55777; latest survey year
V092,road_aadt,"Awaba Road (Toronto, Lake Macquarie)",2018,4444.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=55779; latest survey year
V093,road_aadt,"Pacific Motorway (Freemans Waterhole, Lake Macquarie)",2018,2362.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=55781; latest survey year
V094,road_aadt,"Pacific Motorway (Freemans Waterhole, Lake Macquarie)",2018,26628.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=55783; latest survey year
V095,road_aadt,"Newcastle Street (East Maitland, Maitland)",2018,24799.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=55826; latest survey year
V096,road_aadt,"Raymond Terrace Road (Millers Forest, Maitland)",2018,7213.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=55839; latest survey year
V097,road_aadt,"Charlestown Road (Charlestown, Lake Macquarie)",2008,15027.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55847; latest survey year
V098,road_aadt,"Nelson Bay Road (Williamtown, Port Stephens)",2016,16900.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=55856; latest survey year
V099,road_aadt,"Cessnock Road (Abermain, Cessnock)",2018,10702.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=55860; latest survey year
V100,road_aadt,"Branxton-Toronto Rd (Freemans Waterhole, Lake Macquarie)",2020,5153.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=55863; latest survey year
V101,road_aadt,"John Renshaw Drive (Buchanan, Cessnock)",2010,10643.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55865; latest survey year
V102,road_aadt,"Pacific Highway (Charlestown, Lake Macquarie)",2018,18942.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=55869; latest survey year
V103,road_aadt,"Maitland Road (Mayfield, Newcastle)",2015,13117.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=55870; latest survey year
V104,road_aadt,"Lookout Road (New Lambton Heights, Newcastle)",2018,27393.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=55872; latest survey year
V105,road_aadt,"Belford Street (Broadmeadow, Newcastle)",2018,11227.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=55874; latest survey year
V106,road_aadt,"Glebe Road (Hamilton South, Newcastle)",2018,10488.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=55876; latest survey year
V107,road_aadt,"Maud Street (Waratah, Newcastle)",2017,12929.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=55878; latest survey year
V108,road_aadt,"Lake Road (Argenton, Lake Macquarie)",2018,17746.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=55879; latest survey year
V109,road_aadt,"Hannell Street (Wickham, Newcastle)",2017,19405.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=55881; latest survey year
V110,road_aadt,"Red Head Road (Redhead, Lake Macquarie)",2018,6881.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=55883; latest survey year
V111,road_aadt,"Warners Bay Road (Mount Hutton, Lake Macquarie)",2024,8980.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=55885; latest survey year
V112,road_aadt,"Croudace Bay Road (Belmont, Lake Macquarie)",2018,8636.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=55886; latest survey year
V113,road_aadt,"Pacific Motorway (Wyee, Lake Macquarie)",2016,33258.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=55888; latest survey year
V114,road_aadt,"Maitland Street (Branxton, Cessnock)",2010,13182.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55893; latest survey year
V115,road_aadt,"Pacific Highway (Belmont South, Lake Macquarie)",2010,24917.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55906; latest survey year
V116,road_aadt,"Pacific Highway (Gateshead, Lake Macquarie)",2010,23385.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55908; latest survey year
V117,road_aadt,"Pacific Highway (Charlestown, Lake Macquarie)",2010,12336.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55909; latest survey year
V118,road_aadt,"City Road (Adamstown Heights, Newcastle)",2010,30816.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55911; latest survey year
V119,road_aadt,"City Road (Adamstown Heights, Newcastle)",2010,26463.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55913; latest survey year
V120,road_aadt,"City Road (Merewether, Newcastle)",2010,15532.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55915; latest survey year
V121,road_aadt,"Parry Street (Newcastle West, Newcastle)",2010,15931.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55918; latest survey year
V122,road_aadt,"Maitland Road (Islington, Newcastle)",2008,13930.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55922; latest survey year
V123,road_aadt,"Maitland Road (Mayfield, Newcastle)",2008,14020.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55923; latest survey year
V124,road_aadt,"Maitland Road (Mayfield West, Newcastle)",2008,14708.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55925; latest survey year
V125,road_aadt,"Adelaide Street (Raymond Terrace, Port Stephens)",2008,6430.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55927; latest survey year
V126,road_aadt,"Newcastle Inner City Bypass (Hillsborough, Lake Macquarie)",2008,16582.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55938; latest survey year
V127,road_aadt,"Charlestown Road (Charlestown, Lake Macquarie)",2008,9852.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55940; latest survey year
V128,road_aadt,"Newcastle Inner City Bypass (Kotara, Newcastle)",2010,30864.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55941; latest survey year
V129,road_aadt,"Lookout Road (New Lambton Heights, Newcastle)",2010,26459.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55945; latest survey year
V130,road_aadt,"Croudace Street (Lambton, Newcastle)",2010,23684.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55947; latest survey year
V131,road_aadt,"Newcastle Road (Lambton, Newcastle)",2010,32473.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55949; latest survey year
V132,road_aadt,"Sandgate Road (Shortland, Newcastle)",2018,8745.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=55952; latest survey year
V133,road_aadt,"Wallsend Road (Sandgate, Newcastle)",2010,19242.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55954; latest survey year
V134,road_aadt,"Donald Street (Hamilton, Newcastle)",2020,19846.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=55958; latest survey year
V135,road_aadt,"Paterson Road (Bolwarra Heights, Maitland)",2007,2089.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55961; latest survey year
V136,road_aadt,"Nelson Bay Road (Fern Bay, Port Stephens)",2010,10876.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55977; latest survey year
V137,road_aadt,"Nelson Bay Road (Salt Ash, Port Stephens)",2008,6842.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55978; latest survey year
V138,road_aadt,"Nelson Bay Road (Anna Bay, Port Stephens)",2008,5610.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55980; latest survey year
V139,road_aadt,"St James Road (New Lambton, Newcastle)",2010,6891.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=55993; latest survey year
V140,road_aadt,"Newcastle Road (Jesmond, Newcastle)",2010,27733.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56012; latest survey year
V141,road_aadt,"Newcastle Link Road (Cameron Park, Lake Macquarie)",2010,17984.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56019; latest survey year
V142,road_aadt,"Excelsior Parade (Toronto, Lake Macquarie)",2010,12561.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56023; latest survey year
V143,road_aadt,"Wangi Road (Rathmines, Lake Macquarie)",2010,12580.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56025; latest survey year
V144,road_aadt,"Macquarie Street (Dora Creek, Lake Macquarie)",2014,8108.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=56028; latest survey year
V145,road_aadt,"Wollombi Road (Pelton, Cessnock)",2008,4502.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56039; latest survey year
V146,road_aadt,"Maitland Road (Cessnock, Cessnock)",2010,10221.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56043; latest survey year
V147,road_aadt,"Lang Street (Kurri Kurri, Cessnock)",2010,7304.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56044; latest survey year
V148,road_aadt,"Wine Country Drive (Nulkaba, Cessnock)",2010,8071.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56053; latest survey year
V149,road_aadt,"Vincent Street (Cessnock, Cessnock)",2008,6430.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56057; latest survey year
V150,road_aadt,"Lambton Road (Broadmeadow, Newcastle)",2010,17645.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56064; latest survey year
V151,road_aadt,"Main Road (Cardiff, Lake Macquarie)",2008,6415.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56071; latest survey year
V152,road_aadt,"Main Road (Cardiff, Lake Macquarie)",2010,23836.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56073; latest survey year
V153,road_aadt,"Main Road (Glendale, Lake Macquarie)",2010,19517.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56075; latest survey year
V154,road_aadt,"Main Road (Glendale, Lake Macquarie)",2020,14635.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=56077; latest survey year
V155,road_aadt,"George Booth Drive (Edgeworth, Lake Macquarie)",2010,10805.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56079; latest survey year
V156,road_aadt,"Tomago Road (Tomago, Port Stephens)",2010,7967.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56086; latest survey year
V157,road_aadt,"Cabbage Tree Road (Williamtown, Port Stephens)",2010,4756.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56088; latest survey year
V158,road_aadt,"Stewart Avenue (Newcastle West, Newcastle)",2010,12434.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56090; latest survey year
V159,road_aadt,"Dudley Road (Whitebridge, Lake Macquarie)",2008,6500.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56091; latest survey year
V160,road_aadt,"The Esplanade (Speers Point, Lake Macquarie)",2010,18810.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56097; latest survey year
V161,road_aadt,"Hanbury Street (Mayfield, Newcastle)",2010,8204.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56098; latest survey year
V162,road_aadt,"Richardson Road (Raymond Terrace, Port Stephens)",2010,9574.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56111; latest survey year
V163,road_aadt,"Richardson Road (Campvale, Port Stephens)",2010,5997.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56113; latest survey year
V164,road_aadt,"Medowie Road (Williamtown, Port Stephens)",2010,5351.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56117; latest survey year
V165,road_aadt,"Medowie Road (Ferodale, Port Stephens)",2010,1581.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56120; latest survey year
V166,road_aadt,"King Street (Warners Bay, Lake Macquarie)",2008,13600.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56127; latest survey year
V167,road_aadt,"Carnley Avenue (Kotara, Newcastle)",2008,12552.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56135; latest survey year
V168,road_aadt,"University Drive (Callaghan, Newcastle)",2010,13565.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56136; latest survey year
V169,road_aadt,"Bridges Road (New Lambton, Newcastle)",2010,22717.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56138; latest survey year
V170,road_aadt,"John Renshaw Drive (Beresfield, Newcastle)",2014,6388.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=56142; latest survey year
V171,road_aadt,"Wallsend Road (Cardiff Heights, Lake Macquarie)",2008,5979.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56144; latest survey year
V172,road_aadt,"Myall Road (Garden Suburb, Lake Macquarie)",2010,11173.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56145; latest survey year
V173,road_aadt,"John Renshaw Drive (Buchanan, Cessnock)",2010,5658.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56146; latest survey year
